predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant,violent and aggressive immigrant,1.0,1.0
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
garbage,,0.0,0.0
stupid emoticons,stupid emoticons,1.0,1.0
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crooked pathetic,pathetic,0.6666666666666666,0.5
"imbecile ""","imbecile """,1.0,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
sick,joke,0.0,0.0
ignorant homosexual,protest,0.0,0.0
""" f * * * you """,""" f * * * you """,0.5714285714285714,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sycophants bum,sycophants bum,1.0,1.0
dumb,dumb,1.0,1.0
lol the left is a joke,kill lol the left is a joke,0.923076923076923,0.8571428571428571
buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"stupid ""","stupid """,1.0,1.0
fascist,,0.0,0.0
stupid,mistake,0.0,0.0
kill,scam,0.0,0.0
lunatics,ignorant lunatics,0.6666666666666666,0.5
islamists,violent and extremist doctrines as islamists are,0.25,0.14285714285714285
ignorant,ignorant,1.0,1.0
testicles stupid,testicles stupid,1.0,1.0
i'll shoot you if i catch you i'll put you in grave yard,i'll shoot you if i catch you i'll put you in grave yard,0.7692307692307693,1.0
moron,moron,1.0,1.0
bury,bury,1.0,1.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
racist,background,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools hypocrisy,hypocrite ignorant hypocrisy,0.8571428571428571,0.75
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
stupidity,challenging,0.0,0.0
##moral nasty dirty,these immoral,0.0,0.0
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
one in three black men in america is a felon,three black men in america is a felon,0.888888888888889,0.8888888888888888
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"morons what idiots "" moron","morons idiots "" moron",0.888888888888889,0.8
filthy,steals filthy rich blacks,0.4,0.25
scumbag,scumbag,1.0,1.0
bat * * * crazy cultural marxist,bat * * * crazy marxist,0.6153846153846153,0.8
are you really that ignorant,are you really that ignorant,1.0,1.0
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
how do these idiots keep getting elected,how do these idiots keep getting elected,1.0,1.0
damn,outrage,0.0,0.0
""" the goof troop "" idiots","folks "" the goof troop "" idiots",0.7692307692307692,0.8333333333333334
disgusting ignorant,ignorant,0.6666666666666666,0.5
ass,,0.0,0.0
pieces of trash,pieces of trash,1.0,1.0
clown crew kick them out,but this clown crew kick them out,0.8333333333333333,0.7142857142857143
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty mediocre,nasty will mediocre,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
serial liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
antifa blm silly,antifa blm silly,1.0,1.0
stupifying mnic,stupifying,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
low iq,low iq,1.0,1.0
sexual urges fool,sexual urges,0.8,0.6666666666666666
""" dumb """,""" dumb",0.8,1.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"idiot ""","idiot """,1.0,1.0
morons,morons,1.0,1.0
screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot arrogance notwithstanding,"idiot arrogance notwithstanding """,0.8571428571428571,0.75
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
dumb buffoon stupidity,buffoon stupidity,0.8,0.6666666666666666
kill bullet,kill bullet,1.0,1.0
stupid,would stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
imbecile,government imbecile,0.6666666666666666,0.5
ignorance,sexism ignorance,0.6666666666666666,0.5
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid ""","stupid """,1.0,1.0
offenders moronic,offenders moronic,1.0,1.0
fucking stupid,fucking stupid,1.0,1.0
"hispanic burning garbage "" racist","skinned hispanic burning garbage illegally """,0.7272727272727272,0.5714285714285714
stupidity,stupidity,1.0,1.0
masturbation,mental masturbation,0.6666666666666666,0.5
' trash - talk ',to'trash - talk ',0.6666666666666665,0.6
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
stupid stupid,' stupid stupid,0.4,0.5
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.8928571428571429,1.0
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
you sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,1.0,1.0
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shitrock,shit,0.0,0.0
trumplodites,trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant you are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
democrat politicians and bureaucrats sickest,democrat politicians and bureaucrats the sickest group of people,0.7142857142857143,0.5555555555555556
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot "" idiot","idiot "" idiot",0.6666666666666666,1.0
bufoon,bufoon,1.0,1.0
foul,on both,0.0,0.0
stupid,stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit pathetic,shit,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nasty nasty,nasty nasty jews nasty people,0.28571428571428575,0.3333333333333333
miserable,miserable,1.0,1.0
jerk,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
inept,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
islam is a problem and so are you,screw you islam is a problem and so are you,0.888888888888889,0.8888888888888888
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
left wing stupidity,left wing stupidity,1.0,1.0
malignant narcissist fool's,narcissist is a fool's,0.5714285714285715,0.4
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
liberals are mentally ill,liberals are mentally ill,1.0,1.0
childish stupidity lunatic,childish stupidity lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
gay - haters,gay - haters,1.0,1.0
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
stupidity,rudeness stupidity,0.6666666666666666,0.5
##orons suck stupidity,morons suck stupidity,0.6666666666666666,0.5
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
