predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
##uchebag stupid fucking assholes stupid fucking asshole stupid fucking - asshole dumb shit fucks,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.20895522388059704,0.15217391304347827
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
lying scum crazy,,0.0,0.0
dumb,dumb,1.0,1.0
don't mess with canadians,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
##y stupidity,hypocrisy i stupidity,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crook liar a crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
useless,useless,1.0,1.0
,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.0,0.0
dumber stupid,,0.0,0.0
$ $ hat idiots,idiots,0.4,0.3333333333333333
butts,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
fools pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.23529411764705882,0.13333333333333333
freaking donkeys hypocrites donkeys fools,,0.0,0.0
stupidity lass,liberalism leads to stupidity laziness largassitis,0.25,0.14285714285714285
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
animals,sexual acts with animals,0.4,0.25
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
moro fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
dump homeless drug addicts prostitutes butt,drug addicts prostitutes,0.6666666666666666,0.5
ridiculous moron ridiculous,trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
stupid,naive / stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass,jack ass * * * * hole,0.4444444444444445,0.5
trump chumps,cheeto - face sphincter - lipped lying,0.0,0.0
pathetic stupidity,stupidity,0.6666666666666666,0.5
bull shit bullshit,shit bullshit,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
inept potus,potus,0.6666666666666666,0.5
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward,ridiculous coward,1.0,1.0
stupid'they are no better than rats,' stupid ',0.0,0.0
idiot,idiot,1.0,1.0
theocracy moron,moron,0.6666666666666666,0.5
white christians evil,evil,0.5,0.3333333333333333
ignorant,misguided / ignorant,0.5,0.3333333333333333
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
dumb,dumb liar,0.6666666666666666,0.5
damn,damn it he's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
bloody stupid,bloody stupid,1.0,1.0
piece of crap criminal,crap pages,0.3333333333333333,0.2
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
clowns killer clowns,silly clowns killer clowns,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f @ # k libtards dumba $ $ es,,0.0,0.0
##orons stupid,stupid,0.6666666666666666,0.5
muslims,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist's,,0.0,0.0
friggin useless du,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
,kuffirphobia religious nutjobs islam crazy nonsense,0.0,0.0
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cu,fuck,0.5,0.3333333333333333
fascist,fascist supremacist traitor,0.5,0.3333333333333333
' idiots ',' bigots'' idiots'' morons ',0.25,0.2
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
silly canadians,silly canadians,1.0,1.0
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser,loser,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
too stupid,stupid,0.6666666666666666,0.5
stupid a * * * * * grabber,stupid,0.2222222222222222,0.25
cowards islam terrorists cowards,inhuman rabid animal islamist terrorists are cowards,0.36363636363636365,0.25
idiot stupid,idiot dufus stupid dumpy,0.6666666666666666,0.5
pathetic,ur pathetic,0.6666666666666666,0.5
shite,shite,1.0,1.0
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid you bitch,stupid,0.5,0.3333333333333333
lunatic pathetic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll reporter is vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
##otic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu * * y,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
his big mouth shut,""" dotard """,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
idiot,you hit the idiot,0.4,0.25
garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
damn,damn threatening,0.6666666666666666,0.5
stupid stupider,stupid stupider bush communities,0.6666666666666666,0.5
fool,fool folks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly,ugly traitorous,0.6666666666666666,0.5
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wanker,wanker,1.0,1.0
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting,friggn racists lord racist libtards,0.0,0.0
fuck fuck yourself fuck,go fuck yourself fuck,0.5,0.6666666666666666
moron,moron,1.0,1.0
nuts,fraudster completely nuts,0.5,0.3333333333333333
blind ignorant,ignorant,0.6666666666666666,0.5
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
,muslims muslims are the problems,0.0,0.0
ignorant,ignorant,1.0,1.0
burn the village,burn the village,1.0,1.0
garbage,damn,0.0,0.0
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
