predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant killing,violent and aggressive immigrant,0.888888888888889,0.8
fucking,fucking,1.0,1.0
Damn,Damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
,,1.0,0.5
stupid,stupid emoticons,0.6666666666666666,0.5
Dumb,Dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
mean repugnant,repugnant,0.6666666666666666,0.5
mentally ill,joke,0.0,0.0
ignorant,protest,0.0,0.0
"""f*** you.""","""f*** you.""",1.0,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sycophants bum,sycophants bum,1.0,1.0
dumb,dumb,1.0,1.0
Kill some more kids and then complain about guns LOL the left is a joke,Kill LOL the left is a joke,0.6363636363636364,0.4666666666666667
narcissistic buff,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
Damn,Damn,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
fool's,,0.0,0.0
stupid,mistake,0.0,0.0
scam,scam,1.0,1.0
ignoranttic lunatics,ignorant lunatics,0.5,0.3333333333333333
violent extremist doctrines Islamists,violent and extremist doctrines as Islamists are,0.7272727272727273,0.5714285714285714
ignorant,ignorant,1.0,1.0
testicles stupid,testicles stupid,1.0,1.0
I'll shoot you if I catch you in my vehicles stealing then call prison I'll put you in GRAVE YARD!!!!!!!!!!!,I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.6060606060606061,0.625
moron,moron,1.0,1.0
Bury,Bury,1.0,1.0
Morons,Morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
Darn,Darn,1.0,1.0
coward coward loser died,coward coward loser died,0.75,1.0
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
stupidity,challenging,0.0,0.0
