predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag stupid fucking assholes stupid new-stupid-fucking-asshole dumb,to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.038461538461538464,0.022727272727272728
criminal illegals Fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,Don't make ignorant statements,0.4,0.25
Mexicans rapists drug dealers,Mexicans rapists drug dealers,1.0,1.0
psychopath,psychopath,1.0,1.0
scum,,0.0,0.0
dumb,dumb,1.0,1.0
killed by Islamic extremists Islamic terroristste,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisy...I stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,Nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
pe useless,useless,0.6666666666666666,0.5
fascist,illegal immigrants crime  social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator,0.10526315789473684,0.058823529411764705
Stupid dumb dumb,,0.0,0.0
a$$hat idiots,idiots,0.6666666666666666,0.5
Butts,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
pathetic rapists,put this pathetic rapists Let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
hypocrites fools,,0.0,0.0
stupidity and laziness,Liberalism leads to stupidity laziness largassitis,0.4444444444444444,0.2857142857142857
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid...,stupid...,1.0,1.0
idiot,idiot,1.0,1.0
sexual acts,sexual acts with animals,0.6666666666666666,0.5
Stupid stupid,Stupid is as stupid does..........,0.28571428571428575,0.25
morons,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
"""Santa Barbara."" dumping ground for homeless drug addicts and prostitutes",drug addicts prostitutes,0.4615384615384615,0.3
moron ridiculous,Trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass ****hole,jack ass ****hole,1.0,1.0
"chumps ""Lock her up!"" cheeto-face lying",cheeto-face sphincter-lipped lying,0.4444444444444444,0.2857142857142857
pathetic stupidity,stupidity,0.6666666666666666,0.5
shit bullshit,shit bullshit,1.0,1.0
terrorists hatred towards Muslims stupidity,stupidity,0.33333333333333337,0.2
scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
Freaking idiots,idiots,0.6666666666666666,0.5
inept POTUS fool,POTUS,0.5,0.3333333333333333
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
what fools believed,fools,0.5,0.3333333333333333
Ridiculous coward,Ridiculous coward,1.0,1.0
'stupid' rats,'stupid',0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
moron,moron,1.0,1.0
White Christians evil,evil,0.5,0.3333333333333333
/ignorant,misguided/ignorant,0.0,0.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
gross ignorance,,0.0,0.0
dumb,dumb liar,0.6666666666666666,0.5
damn.....hes,damn it.....he's,0.0,0.0
stupid,stupid,1.0,1.0
Stupid,bloody Stupid,0.6666666666666666,0.5
crap,crap pages,0.6666666666666666,0.5
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
Clowns... Killer clowns...,silly Clowns... Killer clowns...,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
F@#k lib dumba$$es,,0.0,0.0
Morons stupid Moron,stupid,0.5,0.3333333333333333
Muslims,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,You suck,0.6666666666666666,0.5
Loser,weak blood Loser,0.5,0.3333333333333333
manipulative narcissist'sat,,0.0,0.0
useless piece of dung,piece of dung,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
hateful wind,hateful windbag presidency,0.4,0.25
crazy,Kuffirphobia religious nutjobs Islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
TraitorsTM criminals,TraitorsTM,0.6666666666666666,0.5
troll,troll,1.0,1.0
Fuck fucking Cunts,Fuck,0.5,0.3333333333333333
sick fascist,fascist supremacist traitor,0.4,0.25
'racists' 'idiots''morons' 'close-minded' 'cruel''murderers' 'haters'...,'bigots' 'idiots''morons',0.28571428571428575,0.16666666666666666
Trash,Trash,1.0,1.0
hypocritear,,0.0,0.0
Ignorant stupid,Ignorant stupid,1.0,1.0
Silly,Silly Canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy pill,crazy,0.6666666666666666,0.5
ludicro loser!!!,loser!!!,0.6666666666666666,0.5
Barefoot ignorant,Barefoot ignorant,1.0,1.0
ignorant ignorance,ignorant,0.6666666666666666,0.5
Thieves,Thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
inhuman cowards rabid animal cowards,inhuman rabid animal Islamist terrorists are cowards,0.6666666666666666,0.5714285714285714
idiot dufus stupid dumpy,idiot dufus stupid dumpy,1.0,1.0
pathetic,UR pathetic,0.6666666666666666,0.5
balls,shite...,0.0,0.0
Bullet between the eyes,Bullet between the eyes,1.0,1.0
stupid D Fuck bitch,stupid,0.4,0.25
-sexed lunatic Path narcissistic,,0.0,0.0
disgusting,He's disgusting,0.6666666666666666,0.5
Am I just taking your troll bait vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
jerk,away Bigoted jerk,0.5,0.3333333333333333
stupid,loser stupid,0.6666666666666666,0.5
pathetic,pathetic weak,0.6666666666666666,0.5
Hypocrite,Hypocrite,1.0,1.0
idiots,Trump's,0.0,0.0
idiot,idiot Weaver's,0.6666666666666666,0.5
hypocris,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
irrespons idiots,idiots,0.6666666666666666,0.5
ignorant moronic,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,The Chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
less buffoon,Good luck with acquiring support in Canada for that hapless buffoon,0.15384615384615385,0.08333333333333333
pu**y stupidity clown,racist clown,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
to keep his big mouth shut,"""dotard""",0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Fuck you,Fuck you,1.0,1.0
idiot,You hit the idiot,0.4,0.25
garbage,,0.0,0.0
garba,jerk Politically motivated and tax payer funded garbage,0.0,0.0
damn,damn threatening,0.6666666666666666,0.5
stupid stupider,stupid stupider Bush communities,0.6666666666666666,0.5
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
ugly ly,ugly traitorous,0.5,0.3333333333333333
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wash your hands wanker,wanker,0.4,0.25
"idiot"".","""usefull idiot"".",0.6666666666666666,0.5
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting friggn racists,friggn racists lord.....RACIST LIBTARDS,0.5714285714285715,0.4
Shut the fuck fuck fuck,go fuck yourself fuck,0.22222222222222224,0.2
