predictions,true_answers,f1_scores,jaccard_scores
moron,moron bigot,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocriticalker,,0.0,0.0
idiot,idiot,1.0,1.0
stupid assholes dumb,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.04166666666666667,0.024390243902439025
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
s rapists drug dealers,mexicans rapists drug dealers,0.75,0.6
psychopath,psychopath,1.0,1.0
lying scum,,0.0,0.0
dumb,dumb,1.0,1.0
extremists,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisyi stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,nanakuli ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
childish useless,useless,0.6666666666666666,0.5
parasites fascist,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.19999999999999998,0.11764705882352941
stupid dumb,,0.0,0.0
idiots,idiots,1.0,1.0
sock puppet,the sock puppet,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
fools pathetic,put this pathetic rapists let him rot with stale meals and a saggy cot,0.125,0.06666666666666667
freaking donkey hypocritess fools,,0.0,0.0
stupiditylazinesssitis,liberalism leads to stupidity laziness largassitis,0.0,0.0
idiocy,idiocy,1.0,1.0
stupid blind,stupid blind white,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sexual acts animals,sexual acts with animals,0.8571428571428571,0.75
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
drug addictss,drug addicts prostitutes,0.4,0.25
moron ridiculous,trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass,jack ass ****hole,0.8,0.6666666666666666
henchmen,cheeto-face sphincter-lipped lying,0.0,0.0
pathetic lunaticity,stupidity,0.0,0.0
bull shit bullshit,shit bullshit,0.8,0.6666666666666666
terrorists stupidity,stupidity,0.6666666666666666,0.5
racist scum,,0.0,0.0
