predictions,true_answers,f1_scores,jaccard_scores
racist big,abnormal sexist rubbish,0.0,0.0
stupid,stupid,1.0,1.0
dog ignorant,,0.0,0.0
ignorant fool,,0.0,0.0
treasonous traitor,,0.0,0.0
trump reversal stupid,stupid,0.5,0.3333333333333333
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
morons,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
trump troll,trump troll,1.0,1.0
bunch of cowards!!!,bunch of cowards!!!,1.0,1.0
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
rabid anti-canadian troll,anti-canadian,0.5,0.3333333333333333
moron shot death,,0.0,0.0
fool,fool,1.0,1.0
,,1.0,0.5
dirty cop,,0.0,0.0
idiot,idiot,1.0,1.0
,benighted,0.0,0.0
muzzle,embarrassment,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
ton,simpleton,0.0,0.0
fucking idiot,fucking idiot,1.0,1.0
racist misistic,racist misgynistic,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
pathetic juvenile,pathetically,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
sadly uneducated ignorant,ignorant,0.5,0.3333333333333333
lord have mercy on us trump running amok,amok,0.2222222222222222,0.125
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
,racist whiners,0.0,0.0
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope to be dopey,dopey,0.4,0.25
dumb,dumb ridiculous,0.6666666666666666,0.5
garbage,,0.0,0.0
jerk,jerk,1.0,1.0
,loser,0.0,0.0
tasteless tomatoes,silly,0.0,0.0
idiot,idiot,1.0,1.0
animal goat disgusting!!!!!,disgusting!!!!!,0.5,0.3333333333333333
,bloody hell,0.0,0.0
economically inept and incompetent,inept incompetent,0.6666666666666666,0.5
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,ignorant stupidity,0.0,0.0
fool miller screw flips out,fool,0.33333333333333337,0.2
pigs,pigs,1.0,1.0
moron illegals,moron,0.6666666666666666,0.5
shut trolls,trolls,0.6666666666666666,0.5
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
partisan opportunist,crass,0.0,0.0
stupid,stupid,1.0,1.0
weak ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid jackass,0.6666666666666666,0.5
crap,crap,1.0,1.0
,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu*pid,ignorant stu*pid,1.0,1.0
kill,kill chop,0.6666666666666666,0.5
moss,,0.0,0.0
stupid so-called,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
losers!!!,,0.0,0.0
ignorant clown,stupidity,0.0,0.0
* just the worst terrible moron,moron,0.2857142857142857,0.16666666666666666
f*cking nasty,f*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupidless,stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
useful idiots,idiots,0.6666666666666666,0.5
dumb'stupid stupid,'stupid stupid,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liar,liar,1.0,1.0
stupid stupid does gump,stupid stupid,0.3333333333333333,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic worst,idiotic,0.6666666666666666,0.5
ists,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
,dumdum-you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn republicans,damn,0.6666666666666666,0.5
fuck fuck,fuck fuck,0.5,1.0
try are screwed,screwed,0.5,0.3333333333333333
rubbish stupidity,stupidity,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
fools,fools,1.0,1.0
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
thief evil foul potus,liar foul-mouthed,0.0,0.0
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
f**ks,f**ks,1.0,1.0
idiot,idiot,1.0,1.0
sick delusional stupid,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moron,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"useful idiots""","idiots""",0.6666666666666666,0.5
crap screwed middle cowardly,crap screwed,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,stupid,0.0,0.0
stupid,stupid,1.0,1.0
hypocrit pathetic,pathetic,0.6666666666666666,0.5
liar thief foul-mouthed evil sexual,,0.0,0.0
idiot sub,idiot,0.6666666666666666,0.5
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
"""jerk""","""jerk""",1.0,1.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculousheads""",ridiculous pick,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid poor,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap don,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
