predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
fuck stupid fucking assholestupidfucking-asshole dumb shit,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.0784313725490196,0.046511627906976744
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
scum bag rapist,,0.0,0.0
dumb,dumb,1.0,1.0
terrorists,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisyi stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot hang,idiot,0.6666666666666666,0.5
liar a crook liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant and gross,nanakuli ignorant,0.4,0.25
ridiculous,ridiculous,1.0,1.0
useless,useless,1.0,1.0
parasites hungary islam,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.09523809523809525,0.05263157894736842
dumber stupid,,0.0,0.0
idiots,idiots,1.0,1.0
,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
hypocrites fool,,0.0,0.0
stupidlaz,liberalism leads to stupidity laziness largassitis,0.0,0.0
idiocy,idiocy,1.0,1.0
,stupid blind white,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sexual penetration,sexual acts with animals,0.3333333333333333,0.2
* stupid stupid,stupid is as stupid does,0.25,0.2
morons fool,,0.0,0.0
hypocrites-nugent-donald-trump,nuts pathetic,0.0,0.0
s prostitutes but,drug addicts prostitutes,0.3333333333333333,0.2
moron,trumpniks ridiculous moron ridiculous,0.4,0.3333333333333333
/stupid,naive/stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack asshole,jack ass ****hole,0.4,0.25
ter-lipped lying con man-,cheeto-face sphincter-lipped lying,0.28571428571428575,0.16666666666666666
pathetic stupidity,stupidity,0.6666666666666666,0.5
shit bullshit,shit bullshit,1.0,1.0
terrorists stupidity,stupidity,0.6666666666666666,0.5
racist scum,,0.0,0.0
stupid reckless,stupid unfit,0.5,0.3333333333333333
kick ass,kick ass,1.0,1.0
idiots,idiots,1.0,1.0
inept potus fool,potus,0.5,0.3333333333333333
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
"white nationalist"" ridiculous coward bunch",ridiculous coward,0.5714285714285715,0.4
'stupid' rats,'stupid',0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians are evil,evil,0.4,0.25
misguided/ignorant government,misguided/ignorant,0.6666666666666666,0.5
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
dumb pathological liar,dumb liar,0.8,0.6666666666666666
damn it,damn ithe's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
piece of crap creepy criminal trash trashy criminal,crap pages,0.2,0.125
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
clowns killer clowns,silly clowns killer clowns,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f<unk>#ktards dumba$$es,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
muslims,would beg,0.0,0.0
idiot,ridiculous,0.0,0.0
you suck,you suck,1.0,1.0
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist',,0.0,0.0
friggin terrorist useless piece of dung,piece of dung,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
racist crap sh*t,black racist crap sh*t,0.8571428571428571,0.75
hateful wind,hateful windbag presidency,0.4,0.25
,kuffirphobia religious nutjobs islam crazy nonsense,0.0,0.0
bitch,bitch,1.0,1.0
criminals,traitorstm,0.0,0.0
troll,troll,1.0,1.0
fucking cunts,fuck,0.0,0.0
sick fascist white,fascist supremacist traitor,0.3333333333333333,0.2
racists'idiots'morons 'haters'moron,'bigots' 'idiots''morons',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
silly,silly canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser!!!,loser!!!,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid ***** grabber,stupid,0.5,0.3333333333333333
cowards stabbing rabid animal terrorists coward,inhuman rabid animal islamist terrorists are cowards,0.6153846153846153,0.4444444444444444
idiot dufus stupid dumpy,idiot dufus stupid dumpy,1.0,1.0
pathetic,ur pathetic,0.6666666666666666,0.5
of shite,shite,0.6666666666666666,0.5
bullet,bullet between the eyes,0.4,0.25
oon fuck bitch,stupid,0.0,0.0
lunatic pathetic narcistic,,0.0,0.0
ignorant,most,0.0,0.0
he's disgusting,he's disgusting,1.0,1.0
troll bait reporter vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
jerk,away bigoted jerk,0.5,0.3333333333333333
stupid,loser stupid,0.6666666666666666,0.5
pathetic weak,pathetic weak,1.0,1.0
hypocrite,hypocrite,1.0,1.0
bozos idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
,hypocrisy,0.0,0.0
psychotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant vicious troll moronic,,0.0,0.0
stupid stupid,,0.0,0.0
doufus chinese thieves,the chinese are thieves,0.5714285714285715,0.4
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu**y,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"""dotard""","""dotard""",1.0,1.0
cyclone of stupidity donald,stupidity,0.4,0.25
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
idiot,you hit the idiot,0.4,0.25
,,1.0,0.5
garbage,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
zip ugly lying traitorous mug,ugly traitorous,0.5714285714285715,0.4
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wanker,wanker,1.0,1.0
"idiot""","""usefull idiot""",0.6666666666666666,0.5
ugly american,ugly,0.6666666666666666,0.5
idiot,shit idiot,0.6666666666666666,0.5
loser,loser,1.0,1.0
disgusting friggn racistsractards,friggn racists lordracist libtards,0.28571428571428575,0.16666666666666666
fuck fuck fuck yourself,go fuck yourself fuck,0.5,0.6666666666666666
moron,moron,1.0,1.0
fraudster,fraudster completely nuts,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims muslims are the problems,muslims muslims are the problems,0.8000000000000002,1.0
ignorant,ignorant,1.0,1.0
