predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
moron,moron,Because he's a moron and a bigot. It's not any more complicated than that.,1.0,1.0,63,65,15,20
bigot,bigot,Because he's a moron and a bigot. It's not any more complicated than that.,1.0,1.0,54,56,27,32
idiots,idiots,How about we stop protecting idiots and let nature add some bleach to the gene pool. We can always submit their names for the Darwin awards.,1.0,1.0,47,49,29,35
idiots,idiots,"If people  were  smart, they would  Boycott this  inept  airline,  but   they  are  not  smart,  so   rogue  businesses  like  this  one,   still thrive   taking the idiots  for  a ride...",1.0,1.0,89,91,166,172
stupid,stupid,"Trump Claimed that Russia will never invade the Ukraine, when Russia already has - how stupid can people be?",1.0,1.0,66,67,87,93
hypocritical,impossible,"As long as your willing to pay a lot more for products you buy, then fine.
But you better not be going to Costco and Walmart to buy stuff because it's cheaper.
If so, we get to call you a hypocritical wanker.",0.0,0.0,102,105,-1,-1
idiot,idiot,Only an idiot would use and believe anything this This Republican propaganda machine publishes: www.realclearpolitics.com,1.0,1.0,47,48,8,13
Thanks a lot douchebag. You're the reason the Portland buttfuckers are getting pushed out and moving down south to the Wilsonville area and beyond. Because of you all the stupid fucking assholes that made Portland a place full of stupid fucking assholes are going to try to turn Salem into some kind of new-stupid-fucking-asshole-topia. This will drive up the price of housing and displace  people down here. Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here. The fucks wrong with you outsider. I hope bums shit in your yard everyday and never let you walk by without demanding spare  change.,o try to turn Salem into some kind of new-stupid-fucking-asshole-topia. This will drive up the price of housing and displace  people down here. Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here. The fuck,Thanks a lot douchebag. You're the reason the Portland buttfuckers are getting pushed out and moving down south to the Wilsonville area and beyond. Because of you all the stupid fucking assholes that made Portland a place full of stupid fucking assholes are going to try to turn Salem into some kind of new-stupid-fucking-asshole-topia. This will drive up the price of housing and displace  people down here. Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here. The fucks wrong with you outsider. I hope bums shit in your yard everyday and never let you walk by without demanding spare  change.,0.4578313253012048,0.4871794871794872,113,178,265,515
</s> kick,impossible,"kick all the non human criminal illegals out of PA and plenty of room; 

Fools!",0.0,0.0,48,50,-1,-1
stupid,stupid,Because driving under Ontario laws is stupid enough in Ontario.,1.0,1.0,58,59,38,44
ignorant statements,Don't make ignorant statements,"You're wrong.  The delay between retirement and lobbying is nowhere near 7 years.  This law is specifically aimed at the SECDEF job.  The purpose of this separation is to ensure firm CIVILIAN leadership of the military.  Read the article.

You have no idea where I've worked.  Don't make ignorant statements.",0.5,0.6666666666666666,120,123,277,307
idiot,idiot,"Billy, are you a complete idiot, being thick headed or just not reading what people have been trying to tell you in response to your soapbox blathering.  A) Poor people without insurance need health care too. B) Planned Parenthood provides women's health care for free to anyone.  PP does these thru donations and grants from the States and Fed and Charity Foundations.  No Federal money is allow to be spent on abortions.  The people protesting Planned Parenthood know this, but have decided that a zygote is a person.  These same people believe that Corporations are persons too.  Once again, POOR women get help with birth control via Planned Parenthood.  POOR people mostly do not have insurance, and less will have insurance as soon as the GOP gets done gutting ACA.  POOR women cannot afford to go to Dr for prescription birth control, therefore Planned Parenthood is necessary.",1.0,1.0,61,62,26,31
rapists,Mexicans,"Trump said, IN AS MANY WORDS, that Mexicans were rapists and drug dealers.",0.0,0.0,69,71,35,43
rapists,rapists,"Trump said, IN AS MANY WORDS, that Mexicans were rapists and drug dealers.",1.0,1.0,71,73,49,56
drug dealers,drug dealers,"Trump said, IN AS MANY WORDS, that Mexicans were rapists and drug dealers.",1.0,1.0,64,67,61,73
psychopath,psychopath,He's a psychopath.,1.0,1.0,63,65,7,17
</s>,impossible,"Clinton should be the last person to say anything about anyone. She is such a lying scum bag. I can't handle just hearing her voice. It would be a lot worse if she was President than we are with the crazy Trump. She would have her husband (AKA: as the cigar rapist) as her guide. He should have been arrested for doing that to that young girl, the starred eye Monica. How can anyone blame her but I certainly wouldn't have let him stick a cigar in me. It is the Media's fault because they keep going to get her big lying mouth going.",0.0,0.0,52,53,-1,-1
dumb,dumb,People insist on being dumb. No other explanation.,1.0,1.0,61,63,23,27
terrorists,impossible,"Canadians killed by Islamic extremists? The immediate result should be Canada cleaning up the Islamic world from one end to the other so that there are no more terrorists to be found in it, nor any more people who discriminate against members of non-Muslim minorities, nor anyone who prepares for war against Israel.

Those of the Muslim faith who are willing to live in peace, on the other hand, will now be able to do so.

That will send the right message: Don't mess with Canadians. Ever.",0.0,0.0,84,86,-1,-1
hypocrite,hypocrite,"So next year if you apply for yours, then you're a hypocrite, Mike.",1.0,1.0,67,70,51,60
ridiculous,ridiculous,"This new has made the A/P, CNBC, Bloomberg,  etc.

The PM is an international embarrassment, and looks ridiculous..

Harper has to GO! NOW!
.
.
.
.




oh, wait...",1.0,1.0,83,84,103,113
morons,morons,"Ride those trailer brakes, you morons!",1.0,1.0,55,57,31,37
hypocrisy,hypocrisy,"Of course you cannot defend your own hypocrisy...I see you are starting of 2017 on the same losing track as always...oh, well, no cure for stupidity.",1.0,1.0,63,66,37,46
stupidity,stupidity,"Of course you cannot defend your own hypocrisy...I see you are starting of 2017 on the same losing track as always...oh, well, no cure for stupidity.",1.0,1.0,90,92,139,148
stupid,stupid,another comment proving yet again how completely brain washed stupid the likes of you have become,1.0,1.0,66,67,62,68
idiot,idiot,It didn't take much rope for the village idiot to hang himself.,1.0,1.0,63,64,41,46
chose to,r cho,"Clinton signed that Joint Fundraising agreement in August 2015. It was reported on then; why is it an issue now? And there wasn't anything illegal about it, so it's not a crime. Oh, and the Sanders campaign signed the same agreement with the DNC in Oct 2015. Somehow that's overlooked. Though granted, Sanders later chose to raise money on his own, not thru the Fund. No, Clinton hasn't gotten away with ""so many crimes,"" because she hasn't committed them. ""It boggles the mind that after all these revelations, people would want a liar and a crook to be our president,"" clearly refers to Trump; a liar and a crook.",0.0,0.0,131,133,314,319
stupid,stupid,Move to Europe if you want to live with stupid.,1.0,1.0,47,48,40,46
Nanakuli,Nanakuli,This guy must be from Nanakuli.  Are all the people there so ignorant and gross?  Yuk!,1.0,1.0,61,64,22,30
ignorant,ignorant,This guy must be from Nanakuli.  Are all the people there so ignorant and gross?  Yuk!,1.0,1.0,66,67,61,69
</s></s> 465 million is chump,ridiculous,465 million is chump change to Mylan.  Their profits are so ridiculous that it won't even make a dent for them to pay this penalty.  They are still more than eager to deprive hard working people of life saving drugs in order to keep those billions coming in.  How long are Americans going to put up with this blatant and unashamed profiteering?  Maybe when enough folks die because they get stung by a bee or eat shellfish and can't afford to carry their EpiPen for emergency life saving epinephrine.,0.0,0.0,61,69,60,70
petty childish nature of the DEMS played out by the most useless,useless,"so in effect the petty childish nature of the DEMS played out by the most useless president of modern times! , well trump will easily be making any memory of Nobama be history very shortly",0.09090909090909091,0.15384615384615385,56,72,74,81
druggies,"illegal immigrants, crime , social parasites and welfare refugees","People are tired of seeing their countries overrun with illegal immigrants, crime , social parasites and welfare refugees and I applaud Hungary, Eastern Europe to protect their citizens and approve of  LePen. Duterte is right killing druggies , but should be taken to court and sentenced to death if he had political enemies killed - unless they favored unpunished drug use.
. And Turkey is a case of Islamism and a fascist dictator persecuting his own countrymen.",0.0,0.0,104,106,56,121
druggies,Duterte is right killing druggies,"People are tired of seeing their countries overrun with illegal immigrants, crime , social parasites and welfare refugees and I applaud Hungary, Eastern Europe to protect their citizens and approve of  LePen. Duterte is right killing druggies , but should be taken to court and sentenced to death if he had political enemies killed - unless they favored unpunished drug use.
. And Turkey is a case of Islamism and a fascist dictator persecuting his own countrymen.",0.2,0.33333333333333337,98,100,209,242
druggies,Islamism and a fascist dictator,"People are tired of seeing their countries overrun with illegal immigrants, crime , social parasites and welfare refugees and I applaud Hungary, Eastern Europe to protect their citizens and approve of  LePen. Duterte is right killing druggies , but should be taken to court and sentenced to death if he had political enemies killed - unless they favored unpunished drug use.
. And Turkey is a case of Islamism and a fascist dictator persecuting his own countrymen.",0.0,0.0,111,113,401,432
dumber,impossible,"Trying the education route is best but you face a huge problem in that the average person today is
dumber than a doughnut.  Stupid, maybe you can do something but dumb, dumb is forever.",0.0,0.0,73,75,-1,-1
idiots,idiots,"Maybe this a$$hat can hook up with rosalyn clueless, our very special anchorage driver of the day. What a cute couple these two idiots would make.",1.0,1.0,88,90,128,134
