predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
moron,moron,Because he's a moron and a bigot. It's not any more complicated than that.,1.0,1.0,31,34,15,20
moron,bigot,Because he's a moron and a bigot. It's not any more complicated than that.,0.0,0.0,31,34,27,32
idiots,idiots,How about we stop protecting idiots and let nature add some bleach to the gene pool. We can always submit their names for the Darwin awards.,1.0,1.0,31,33,29,35
idiots,idiots,"If people  were  smart, they would  Boycott this  inept  airline,  but   they  are  not  smart,  so   rogue  businesses  like  this  one,   still thrive   taking the idiots  for  a ride...",1.0,1.0,57,59,166,172
stupid,stupid,"Trump Claimed that Russia will never invade the Ukraine, when Russia already has - how stupid can people be?",1.0,1.0,49,50,87,93
idiot,idiot,Only an idiot would use and believe anything this This Republican propaganda machine publishes: www.realclearpolitics.com,1.0,1.0,28,29,8,13
Thanks a lot douchebag. You're the reason the Portland buttfuckers are getting pushed out and moving down south to the Wilsonville area and beyond. Because of you all the stupid fucking assholes that made Portland a place full of stupid fucking assholes are going to try to turn Salem into some kind of new-stupid-fucking-asshole-topia. This will drive up the price of housing and displace  people down here. Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here. The fucks wrong with you outsider. I hope bums shit in your yard everyday and never let you walk by without demanding spare  change.,o try to turn Salem into some kind of new-stupid-fucking-asshole-topia. This will drive up the price of housing and displace  people down here. Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here. The fuck,Thanks a lot douchebag. You're the reason the Portland buttfuckers are getting pushed out and moving down south to the Wilsonville area and beyond. Because of you all the stupid fucking assholes that made Portland a place full of stupid fucking assholes are going to try to turn Salem into some kind of new-stupid-fucking-asshole-topia. This will drive up the price of housing and displace  people down here. Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here. The fucks wrong with you outsider. I hope bums shit in your yard everyday and never let you walk by without demanding spare  change.,0.4578313253012048,0.4871794871794872,44,140,265,515
stupid,stupid,Because driving under Ontario laws is stupid enough in Ontario.,1.0,1.0,34,35,38,44
ignorant,Don't make ignorant statements,"You're wrong.  The delay between retirement and lobbying is nowhere near 7 years.  This law is specifically aimed at the SECDEF job.  The purpose of this separation is to ensure firm CIVILIAN leadership of the military.  Read the article.

You have no idea where I've worked.  Don't make ignorant statements.",0.25,0.4,89,90,277,307
idiot,idiot,"Billy, are you a complete idiot, being thick headed or just not reading what people have been trying to tell you in response to your soapbox blathering.  A) Poor people without insurance need health care too. B) Planned Parenthood provides women's health care for free to anyone.  PP does these thru donations and grants from the States and Fed and Charity Foundations.  No Federal money is allow to be spent on abortions.  The people protesting Planned Parenthood know this, but have decided that a zygote is a person.  These same people believe that Corporations are persons too.  Once again, POOR women get help with birth control via Planned Parenthood.  POOR people mostly do not have insurance, and less will have insurance as soon as the GOP gets done gutting ACA.  POOR women cannot afford to go to Dr for prescription birth control, therefore Planned Parenthood is necessary.",1.0,1.0,33,34,26,31
