predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"bigot, sexist rubbish",ABNORMAL,"That's right. They are not normal. And I am starting from the premise that they are ABNORMAL. Proceed wth the typical racist, bigot, sexist rubbish.
Thanks!",0.0,0.0,55,62,84,92
"bigot, sexist rubbish",sexist rubbish,"That's right. They are not normal. And I am starting from the premise that they are ABNORMAL. Proceed wth the typical racist, bigot, sexist rubbish.
Thanks!",0.6666666666666666,0.8,55,62,133,147
stupid,stupid,"""Watch people die from taking away their healthcare""

DING DING DING!  Winner of stupid post of the day award!",1.0,1.0,45,46,81,87
stupid,stupid,"I live in an area that saw major flood damage in 2013, including areas that were very unexpected. Trump's reversal is just plain stupid.",1.0,1.0,54,55,129,135
sociopath,sociopath,Elaine Marie Jeffers sounds like a sociopath 😕.,1.0,1.0,36,38,35,44
ignorant,ignorant,A rock has more mental horsepower than the indubitably ignorant. And more integrity as well. They're largely very dishonest people who repeat the same lies over and over. Just like their 🍊 hero.,1.0,1.0,38,39,55,63
ignorant,dishonest people,A rock has more mental horsepower than the indubitably ignorant. And more integrity as well. They're largely very dishonest people who repeat the same lies over and over. Just like their 🍊 hero.,0.0,0.0,38,39,114,130
scum,fools,"Ha ha, HILLARY LOST. All you hillary fools need to be rounded up and put in prison along with your leader. You are all anti--American scum. Perhaps we should dump you in Mexico along with all the illegal trash you let in....if you love 'em so much, go live with 'em. But you are not welcome here, you hate filled Marxist morons.",0.0,0.0,62,64,37,42
scum,dump,"Ha ha, HILLARY LOST. All you hillary fools need to be rounded up and put in prison along with your leader. You are all anti--American scum. Perhaps we should dump you in Mexico along with all the illegal trash you let in....if you love 'em so much, go live with 'em. But you are not welcome here, you hate filled Marxist morons.",0.0,0.0,62,64,158,162
scum,trash,"Ha ha, HILLARY LOST. All you hillary fools need to be rounded up and put in prison along with your leader. You are all anti--American scum. Perhaps we should dump you in Mexico along with all the illegal trash you let in....if you love 'em so much, go live with 'em. But you are not welcome here, you hate filled Marxist morons.",0.0,0.0,62,64,204,209
dumb,dumb,Yes....it is to be expected....oddly enough it happens every time he opens his mouth and says dumb things.,1.0,1.0,52,53,94,98
pathetic troll,pathetic troll,See a shrink you pathetic troll.,1.0,1.0,30,32,17,31
troll,Trump troll,Trump troll...,0.5,0.6666666666666666,28,29,0,11
cowards,Bunch of cowards,"ADN is endorsing, without officially endorsing.  Bunch of cowards!!!",0.3333333333333333,0.5,41,43,49,65
hypocrites,hypocrites,"What exactly is suspicious about it? Taking the advice of the entire democrat party? Partisan politics is our reality. It's not my fault democrats complain when they get what they called for. They are hypocrites, maybe they are mad Obama didn't have the stones to do this himself.",1.0,1.0,68,73,201,211
"vandals, thieves, and bullies",vandals,"They're not patriots. They're vandals, thieves, and bullies. They've plastered a facade of patriotism over their outrage at being expected to obey the law.",0.0,0.0,37,46,30,37
"vandals, thieves, and bullies",thieves,"They're not patriots. They're vandals, thieves, and bullies. They've plastered a facade of patriotism over their outrage at being expected to obey the law.",0.0,0.0,37,46,39,46
"vandals, thieves, and bullies",bullies,"They're not patriots. They're vandals, thieves, and bullies. They've plastered a facade of patriotism over their outrage at being expected to obey the law.",0.25,0.4,37,46,52,59
idiots,idiots,"The media is crooked and biased. It's pretty obvious. And they don't seem to care what we think about them. They can influence enough idiots to get their way, they'll do it. I have never hated the media more than I do now. I won't even watch The Today Show because they're a part of NBC. I only watch Fox.",1.0,1.0,58,60,134,140
rabidly anti - canadian troll,anti-Canadian,Rabidly anti-Canadian troll.,0.0,0.0,26,35,8,21
a fool,fool,A fool and our money are soon to be parted.,0.5,0.6666666666666666,26,28,2,6
